,Item_Weight,Item_Visibility,Item_MRP,Price_Per_Unit,Outlet_Vintage,Item_Identifier_FD,Item_Identifier_NC,Item_Fat_Content_Non Edible,Item_Fat_Content_Regular,Item_Type_Perishables,Outlet_Size_Medium,Outlet_Size_Small,Outlet_Location_Type_Tier 2,Outlet_Location_Type_Tier 3,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3,Outlet_Crowd_Low_Crowd
132,-0.8022318660880345,-0.5608479037959191,-0.36617975716968065,0.6077705744022456,-0.29411764705882354,-1.0,1.0,1.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
133,-0.5461872287662739,-0.08207538347123391,-0.5343944271879342,0.05146177620792052,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0
134,0.19218846869187856,1.2484623228129894,-0.6718261937850424,-0.6680555277618411,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.08679479231246137,0.6479497879124078,0.08993957559150148,0.04226843843595715,0.8235294117647058,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0
136,0.5145691258524488,-0.5235009169154243,-1.1264839267588207,-1.3809805254852152,-0.5882352941176471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0
137,0.21078735275883456,0.8287998810932183,-0.724047346248851,-0.7333678743462224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.40297582145071287,1.6052597232976122,-0.526082259097424,-0.6317932880123012,0.8235294117647058,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0
139,-0.8636081835089893,0.5657770426044505,0.09575765760663589,1.204682810613642,0.7058823529411765,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
140,-0.8518288902665838,-0.0947050612834076,0.4942102351193459,1.5241385179377716,0.058823529411764705,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0
141,-0.675139491630502,1.134792755032898,-1.1591009091978408,-0.774296484522325,0.11764705882352941,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.3223806571605703,-0.12023335038306199,-0.49704848329071233,-0.5656510239872136,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.328580285182889,0.05119933886776078,-0.15700761948741626,-0.2890836244863742,-0.29411764705882354,-1.0,1.0,1.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
144,-0.2734035957842529,-0.5230176339893813,-0.582259097424012,-0.2664814622564308,-0.29411764705882354,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
145,-0.47613143211407305,-0.12194098681870849,-0.17512187259032078,0.3357274477360745,-0.17647058823529413,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
146,-0.43025418474891486,-0.09394910537103464,0.10444230492761694,0.5202143884133545,-0.29411764705882354,-1.0,1.0,1.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
147,-0.18598884066955979,0.6364463502474622,0.5094012886474432,0.5503240979343221,0.8235294117647058,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0
148,0.8679479231246126,-0.6706081990108353,-0.40206410127949876,-0.7230683436703381,-0.47058823529411764,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
149,-0.4550526968381896,-1.0339514834159027,-0.9720553447502209,-0.6247469049686527,0.8235294117647058,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0
150,0.9609423434593926,-0.05708099112335113,-0.26210993147253453,-0.6524200839496794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,-0.3223806571605703,-0.33009676615093836,1.123989840683445,1.0671879645485518,-0.17647058823529413,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
152,-0.16119032858028504,0.3024725720448013,0.4079105004291133,0.46043689726437265,0.058823529411764705,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0
153,-0.7476751394916303,0.12129424112682843,1.2668105757962562,1.8365259328195367,-0.29411764705882354,-1.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
154,0.06819590824550535,0.45671144636618105,0.16824298715273384,0.11014648436444532,-0.5882352941176471,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0
155,-0.9876007439553625,0.9167465969634518,-0.14717721734054176,1.2615485598421423,0.7058823529411765,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
156,-0.2479851208927464,-0.4472518559285281,-1.022814897426626,-0.8609933655468215,-0.5882352941176471,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0
157,-0.4091754494730314,0.6489108803845403,-0.8465755871448922,-0.47643438366977736,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,-0.6918784872907624,-0.12510056629406163,-0.6587850642363303,0.08091455141977645,-0.17647058823529413,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
159,0.14879107253564797,0.502454070831977,-0.9227007575922593,-0.9393126252781167,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,-0.592064476131432,1.0000588305617777,0.16354234282901234,0.778544730126877,-0.47058823529411764,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
161,0.805951642901426,0.4439183413485439,0.4307253978557395,-0.15433973387643243,-0.29411764705882354,-1.0,1.0,1.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
162,-0.6311221326720395,-0.8736186649127031,0.9593866944319801,1.415646297386104,0.7058823529411765,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
163,-0.4649721016738995,-0.06099995726453672,0.43582683854441223,0.8121765799257946,0.11764705882352941,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
164,0.5889646621202729,-0.9707124485124277,-0.736343517336621,-0.9154026584887007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,0.638561686298822,0.7976386158887153,-0.35351110685143955,-0.5925788421494458,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0
166,1.022938623682579,0.06219918027619352,-0.6040415085626658,-0.9442769751521162,0.8235294117647058,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0
167,0.49597024178549304,0.7543844852502025,0.34155909785966015,-0.04903176794797522,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,0.31618102913825175,-0.5742118338062416,0.08122661113603985,-0.11193305653133216,-0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
169,-0.8853068815871046,-0.061136774291286694,0.47824590599582656,1.591649569916492,0.058823529411764705,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0
170,-0.3843769373837569,-0.1451867356887526,0.4963884762332112,0.754419633368575,-0.17647058823529413,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
171,0.11159330440173593,0.2162751958278229,0.2012607659567055,0.10147751178523454,-0.47058823529411764,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
172,-0.536267823930564,1.2541822608817692,-0.39733513982129703,0.18943775443418243,0.058823529411764705,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0
173,-0.22318660880347163,0.3112293502495771,-1.1283180057766953,-1.0586958685156862,0.058823529411764705,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0
174,-0.8636081835089893,0.5727266517543945,0.09031205482197244,1.1995684806876308,-0.47058823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
175,-0.6311221326720395,-0.8707134654465303,0.9343369216225281,1.3994559436587302,-0.5882352941176471,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0
176,-0.43397396156230617,1.1726040290081223,-0.16746971155731166,0.2948799675701591,0.8235294117647058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0
177,0.9609423434593926,0.3452941094979963,0.40968794517802765,-0.23463297497561061,0.8235294117647058,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0
178,-0.3471791692498448,-0.21088858986050577,-1.1601900297547736,-1.042698904913263,0.8235294117647058,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0
179,-0.22318660880347163,-0.09429525961173071,1.0177134567379533,0.8938878190157465,0.8235294117647058,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0
180,0.3595784252944823,-0.6117735817175418,-0.438693403850259,-0.53277442771417,-0.29411764705882354,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
181,-0.9541227526348417,0.7110890428276337,0.6051589462540787,1.8813588577238687,-0.5882352941176471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0
182,-0.41103533787972707,-0.13687887474414873,1.0989400678739931,1.1657868201326325,-0.29411764705882354,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
183,-0.45009299442033457,0.4622275470594265,-0.9531678160518945,-0.5989538360672796,-0.47058823529411764,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
184,0.7625542467451952,0.38912063050395346,-0.3788484074879217,-0.6640900891742095,0.058823529411764705,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0
185,-0.4593924364538127,0.7750818287657357,-0.3491546246237088,0.15136338244313635,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,0.4649721016738997,0.14915258388506217,0.6113211903652038,0.12287384841138922,-0.29411764705882354,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
187,-0.29820210787352747,-0.8667712281119299,1.0503587563114536,0.9967647644654106,0.7058823529411765,0.0,0.0,0.0,1.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
188,-0.3843769373837569,-0.2882564238572895,0.8952135329763922,1.010526406898765,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,-0.0619962802231866,0.30150500250126394,0.2885929869349099,0.2933834114065272,-0.29411764705882354,-1.0,1.0,1.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
190,-0.012399256044637276,-0.4956244231893497,-0.4532244503208549,-0.3296486694799195,0.11764705882352941,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
191,0.3223806571605703,-0.8176208664610107,1.015191053528097,0.4250900804087342,-0.5882352941176471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0
192,-0.8636081835089893,0.5666700172951471,0.08922293426503981,1.1985442631391567,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
193,-0.5182889026658399,-0.058843735699962846,0.9238181952836723,1.211532776282645,0.8235294117647058,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0
194,-0.4593924364538127,0.3172367311176621,-0.9999433657310395,-0.6666695858768177,-0.29411764705882354,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
195,-0.5678859268443892,-0.7966881410979397,0.12616808179731018,0.7134352759736649,0.8235294117647058,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0
196,0.309981401115933,1.0175188411102298,0.828088854811517,0.337136664609571,0.8235294117647058,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0
197,-0.7079975201487909,0.8863076528397177,0.5322445032085492,1.2564793157609555,-0.47058823529411764,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
198,0.4525728456292622,-0.6263587456645996,0.2868155421859956,-0.05801625099265406,0.11764705882352941,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
199,-0.4544327340359577,0.1801717215702453,-0.9702212657323465,-0.6223290245947568,0.8235294117647058,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0
200,0.6199628022318662,-0.17562465355978482,-0.2683004927181399,-0.5184617952880303,0.8235294117647058,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0
201,0.1549907005579665,-0.5000807939184482,-0.02611057623190431,-0.08740335910105726,-0.17647058823529413,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
202,0.5145691258524488,-0.2062981759856601,0.5025507203443363,0.03397511483085802,-0.47058823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
203,0.6695598264104153,0.21968649676589638,0.1392375284805026,-0.26149713125919,-0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
204,-0.420334779913205,-1.235407226173882,-0.21751262290725487,0.23462955271616004,-0.5882352941176471,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0
205,1.022938623682579,-0.31426969711929875,-0.270450416697525,-0.6809167873641259,0.11764705882352941,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
206,-0.3223806571605703,-0.33046234554771065,1.1109203940002526,1.059839851209472,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,-0.8828270303781771,-0.9526662159043915,-0.6555177025655323,0.3892793742533463,-0.47058823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
208,0.8245505269683818,-0.5918407640283854,0.572857808776569,-0.08642440127099144,-0.29411764705882354,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
209,0.7315561066336019,-0.09015385754879462,-0.2831757012847266,-0.5778932855194655,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
210,0.3843769373837569,0.674556755878943,-0.3353685366140548,-0.4584576229009397,0.8235294117647058,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0
211,-0.23620582765034087,0.6513543224994996,-1.1340794535228693,-1.061675500190683,0.8235294117647058,-1.0,1.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0
212,0.3843769373837569,-1.2369628468020897,0.683806519911302,0.2113809743938095,-0.5882352941176471,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0
213,0.948543087414755,0.5670089560643167,-0.5489254736585301,-0.8719732197891229,-0.47058823529411764,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
214,-0.22318660880347163,-0.5461090553705297,1.0663514025694534,0.9210546986971017,0.7058823529411765,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
215,0.7315561066336019,-0.4264175387602193,-0.14141576959436788,-0.4751749406898392,-0.47058823529411764,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
216,-0.09919404835709843,-0.20465791655598556,-0.4437665274044515,-0.26010728438166697,0.8235294117647058,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0
217,-0.36019838809671406,-0.1726200035355722,1.10983127344332,1.1060093445951482,0.8235294117647058,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0
218,0.6695598264104153,0.21774807124320467,0.1229007201265123,-0.27175813134569504,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
219,-0.2603843769373837,-1.1128811384679924,1.0445973085652798,0.9500560015610475,0.11764705882352941,-1.0,1.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
220,0.2603843769373837,-0.373540048817228,0.028317134480249827,-0.11489566924618339,0.8235294117647058,-1.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0
221,0.17358958462492252,0.5851127380939571,-0.01994833212077921,-0.09496447656832231,0.7058823529411765,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
222,0.37197768133911957,-0.1967427045255184,0.285353942398592,-0.0124738183020016,0.11764705882352941,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
223,-0.1239925604463732,-0.8625564304801577,0.38506728586800715,0.41137437640855445,-0.29411764705882354,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
224,0.4525728456292622,-0.32092424040139805,-0.29183203147122755,-0.4578903740214095,-0.17647058823529413,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
225,0.9795412275263483,0.9251271556978007,-0.6055031083500695,-0.9313931282093009,-0.29411764705882354,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
226,-0.9380037197768132,0.30698341412888003,0.9082263453906241,2.071178510479742,-0.5882352941176471,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0
227,0.6199628022318662,0.3325250704337577,0.18928043983044568,-0.20627327117882358,0.11764705882352941,-1.0,1.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
228,0.7005579665220086,0.8767030835646805,1.2730011370418617,0.3139040374500904,0.8235294117647058,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0
229,-0.4860508369497829,-1.2308525246421045,-0.5018057618833943,0.02109358177680494,-0.47058823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
230,0.6075635461872287,-0.6147326063516371,1.2222415843654566,0.3439581521048154,0.7058823529411765,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
231,-0.6404215747055175,0.9216749700761702,0.27775841563454357,0.9442791388013342,0.058823529411764705,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0
232,-0.4823310601363916,0.7433114249238645,-0.5198916978518187,-0.0027975851043371865,-0.29411764705882354,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
233,-0.9001859888406694,-1.4068337487970386,-0.45935837729749973,0.68493150394001,-0.17647058823529413,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
234,-0.23620582765034087,-1.1066570571626324,-0.7559476873614093,-0.4959762947059869,0.11764705882352941,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
235,0.2727836329820212,-0.23066049900371816,-0.36873047751401683,-0.42704022824849036,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236,0.6695598264104153,-0.8054329725772565,-0.16460314625146485,-0.46436211180725045,-0.47058823529411764,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
237,-0.05579665220086785,-0.5315472383273263,-0.28096914303638093,-0.14412773433608878,0.11764705882352941,-1.0,1.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
238,-0.7110973341599502,0.0742478951420668,1.1025799087752624,1.6567433316002929,0.8235294117647058,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0
239,1.0663360198388094,-1.3369726238763828,0.3274005306195354,-0.3230064641473372,-0.47058823529411764,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
240,-0.5331680099194046,0.021457666269752682,-1.145343138322667,-0.874439144767646,0.058823529411764705,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0
241,-0.43893366398016104,-1.1821274114256528,0.7421615993517552,0.9853181706170223,-0.47058823529411764,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
242,-0.9305641661500308,1.4689695395164046,-0.007939688860039132,1.2608011982342544,0.058823529411764705,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0
243,-0.17978921264724104,-0.007790585265225395,-0.42421899164862353,-0.18041960255536177,-0.47058823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
244,-0.9001859888406694,-1.4076741225803087,-0.45718013618363446,0.687662469184265,0.058823529411764705,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0
245,0.8865468071915684,-0.2748345767859844,-0.27191201648492874,-0.6315283050674015,-0.47058823529411764,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
246,0.8679479231246126,-0.6673206514577938,-1.0449131535267902,-1.3698112601546122,0.7058823529411765,-1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
247,-0.23620582765034087,0.09023643830617926,-1.1417032974213983,-1.0760846716637544,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248,-0.39429634221946674,0.22155840871133278,-0.8646898402477967,-0.5144569579515887,0.058823529411764705,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0
249,0.11159330440173593,0.7871386460160533,1.3252222895056698,0.7370708361151239,-0.47058823529411764,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
250,0.8369497830130193,0.0060883302427953805,1.050387073445934,0.14183515832358604,-0.17647058823529413,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
251,-0.4463732176069435,0.627242555124169,0.34878214539323793,0.7257842178588241,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0
252,-0.1239925604463732,0.8948431161997806,-0.6522220237602541,-0.4558956893730957,0.8235294117647058,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0
253,1.0105393676379415,-1.3032244327987539,-0.41986250942089287,-0.7881781123416575,-0.47058823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
254,0.2975821450712957,0.7277034632312206,0.9176559511725471,0.39242897485907385,-0.47058823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
255,0.6509609423434595,-0.8532287971892355,-0.529349620768222,-0.7440468505631771,-0.29411764705882354,-1.0,1.0,1.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
256,-0.5939243645381276,0.14054645412866534,1.1080255115599258,1.4452568236767402,-0.29411764705882354,-1.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
257,-0.17978921264724104,-1.2661461073304592,0.10083078116082836,0.2617259426913996,0.8235294117647058,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0
258,-0.0619962802231866,-0.5171860842163126,-0.7454572781570338,-0.6026799747987397,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
259,0.6199628022318662,-0.9226107490798133,-1.0779309323307615,-1.3411659773669067,0.7058823529411765,0.0,0.0,0.0,1.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
260,0.17358958462492252,-0.27624826631635047,0.4220407505347581,0.19970529369488357,-0.47058823529411764,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
261,0.309981401115933,-0.028388673862516017,-0.01702513254597172,-0.17638712825231864,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262,0.23558586484810912,0.5066025329411223,0.16895962847919552,-0.003433616415652811,-0.5882352941176471,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0
263,0.6819590824550528,1.2005889061839692,0.1580967400443489,-0.25563517271032016,0.8235294117647058,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0
264,0.948543087414755,-1.0818242744936863,0.4735452616721051,-0.19489070930323607,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265,-0.4463732176069435,-0.8050932604672884,0.28899378329986114,0.6816813798071504,0.11764705882352941,-1.0,1.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
266,-0.09919404835709843,-0.702653449835851,0.3774434419694785,0.38441571210478226,-0.5882352941176471,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0
