Item_Weight,Item_Visibility,Item_MRP,Price_Per_Unit,Outlet_Vintage,Item_Identifier_FD,Item_Fat_Content_Regular,Item_Type_Perishables,Outlet_Size_Medium,Outlet_Location_Type_Tier 3,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type3,Outlet_Crowd_Low_Crowd
0.11159330440173593,0.2162751958278229,0.2012607659567055,0.10147751178523454,-0.4705882352941176,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.536267823930564,1.2541822608817692,-0.3973351398212969,0.18943775443418245,0.05882352941176471,-1.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0
-0.22318660880347166,0.3112293502495771,-1.1283180057766953,-1.0586958685156862,0.05882352941176471,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,1.0
-0.8636081835089893,0.5727266517543945,0.09031205482197244,1.1995684806876308,-0.4705882352941176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6311221326720395,-0.8707134654465303,0.934336921622528,1.3994559436587302,-0.5882352941176471,0.0,0.0,1.0,0.0,1.0,-1.0,0.0,0.0
-0.43397396156230617,1.1726040290081223,-0.16746971155731166,0.2948799675701591,0.8235294117647058,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0
0.9609423434593926,0.3452941094979963,0.4096879451780277,-0.2346329749756106,0.8235294117647058,0.0,0.0,1.0,0.0,1.0,-1.0,1.0,0.0
-0.3471791692498448,-0.21088858986050574,-1.1601900297547736,-1.042698904913263,0.8235294117647058,0.0,1.0,0.0,0.0,1.0,-1.0,1.0,0.0
-0.22318660880347166,-0.09429525961173073,1.017713456737953,0.8938878190157465,0.8235294117647058,-1.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0
0.3595784252944823,-0.6117735817175418,-0.43869340385025896,-0.5327744277141699,-0.29411764705882354,0.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0
-0.9541227526348416,0.7110890428276337,0.6051589462540787,1.881358857723869,-0.5882352941176471,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0
-0.4110353378797271,-0.13687887474414873,1.0989400678739931,1.1657868201326325,-0.29411764705882354,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0
-0.45009299442033457,0.4622275470594265,-0.9531678160518944,-0.5989538360672796,-0.4705882352941176,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7625542467451952,0.3891206305039535,-0.3788484074879217,-0.6640900891742095,0.05882352941176471,-1.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0
-0.4593924364538127,0.7750818287657357,-0.3491546246237088,0.15136338244313635,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4649721016738997,0.14915258388506214,0.6113211903652038,0.12287384841138922,-0.29411764705882354,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0
-0.2982021078735275,-0.8667712281119299,1.0503587563114536,0.9967647644654106,0.7058823529411765,0.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0
-0.3843769373837569,-0.2882564238572895,0.8952135329763922,1.010526406898765,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0619962802231866,0.30150500250126394,0.2885929869349099,0.2933834114065272,-0.29411764705882354,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
-0.012399256044637277,-0.4956244231893497,-0.4532244503208549,-0.3296486694799195,0.1176470588235294,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0
0.3223806571605703,-0.8176208664610107,1.015191053528097,0.4250900804087342,-0.5882352941176471,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0
-0.8636081835089893,0.5666700172951471,0.08922293426503981,1.1985442631391567,0.1176470588235294,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
-0.5182889026658399,-0.05884373569996285,0.9238181952836724,1.211532776282645,0.8235294117647058,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,1.0
-0.4593924364538127,0.3172367311176621,-0.9999433657310396,-0.6666695858768177,-0.29411764705882354,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0
-0.5678859268443892,-0.7966881410979397,0.12616808179731018,0.7134352759736649,0.8235294117647058,-1.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0
0.309981401115933,1.0175188411102298,0.8280888548115172,0.33713666460957104,0.8235294117647058,0.0,1.0,1.0,-1.0,0.0,-1.0,0.0,1.0
-0.7079975201487909,0.8863076528397177,0.5322445032085492,1.2564793157609555,-0.4705882352941176,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4525728456292622,-0.6263587456645996,0.2868155421859956,-0.05801625099265406,0.1176470588235294,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0
-0.4544327340359577,0.1801717215702453,-0.9702212657323463,-0.6223290245947568,0.8235294117647058,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0
0.6199628022318662,-0.17562465355978482,-0.2683004927181399,-0.5184617952880303,0.8235294117647058,0.0,1.0,0.0,0.0,1.0,-1.0,1.0,0.0
0.1549907005579665,-0.5000807939184482,-0.026110576231904308,-0.08740335910105726,-0.17647058823529413,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5145691258524488,-0.2062981759856601,0.5025507203443363,0.03397511483085802,-0.4705882352941176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6695598264104153,0.2196864967658964,0.1392375284805026,-0.26149713125919,-0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.420334779913205,-1.235407226173882,-0.21751262290725487,0.23462955271616004,-0.5882352941176471,0.0,0.0,1.0,0.0,1.0,-1.0,0.0,0.0
1.022938623682579,-0.31426969711929875,-0.270450416697525,-0.6809167873641259,0.1176470588235294,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0
-0.3223806571605703,-0.33046234554771065,1.1109203940002526,1.0598398512094722,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.8828270303781771,-0.9526662159043916,-0.6555177025655323,0.3892793742533463,-0.4705882352941176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8245505269683818,-0.5918407640283854,0.572857808776569,-0.08642440127099144,-0.29411764705882354,0.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0
0.7315561066336019,-0.09015385754879462,-0.2831757012847266,-0.5778932855194655,0.1176470588235294,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
0.3843769373837569,0.674556755878943,-0.3353685366140548,-0.4584576229009397,0.8235294117647058,0.0,1.0,0.0,0.0,1.0,-1.0,1.0,0.0
-0.2362058276503409,0.6513543224994996,-1.134079453522869,-1.061675500190683,0.8235294117647058,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0
0.3843769373837569,-1.2369628468020897,0.683806519911302,0.2113809743938095,-0.5882352941176471,0.0,1.0,1.0,0.0,1.0,-1.0,0.0,0.0
0.9485430874147551,0.5670089560643167,-0.5489254736585301,-0.8719732197891229,-0.4705882352941176,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.22318660880347166,-0.5461090553705297,1.0663514025694534,0.9210546986971015,0.7058823529411765,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0
0.7315561066336019,-0.4264175387602193,-0.14141576959436788,-0.4751749406898392,-0.4705882352941176,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.09919404835709844,-0.2046579165559856,-0.4437665274044515,-0.26010728438166697,0.8235294117647058,0.0,1.0,1.0,-1.0,0.0,-1.0,0.0,1.0
-0.3601983880967141,-0.1726200035355722,1.10983127344332,1.1060093445951482,0.8235294117647058,0.0,1.0,0.0,0.0,1.0,-1.0,1.0,0.0
0.6695598264104153,0.21774807124320467,0.1229007201265123,-0.27175813134569504,0.1176470588235294,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
-0.2603843769373837,-1.1128811384679924,1.0445973085652798,0.9500560015610476,0.1176470588235294,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
0.2603843769373837,-0.3735400488172279,0.028317134480249823,-0.1148956692461834,0.8235294117647058,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0
0.17358958462492252,0.5851127380939571,-0.01994833212077921,-0.09496447656832233,0.7058823529411765,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,0.0
0.3719776813391196,-0.1967427045255184,0.28535394239859196,-0.0124738183020016,0.1176470588235294,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0
-0.1239925604463732,-0.8625564304801577,0.3850672858680072,0.4113743764085545,-0.29411764705882354,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
0.4525728456292622,-0.32092424040139805,-0.29183203147122755,-0.4578903740214095,-0.17647058823529413,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9795412275263484,0.9251271556978008,-0.6055031083500695,-0.9313931282093008,-0.29411764705882354,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0
-0.9380037197768132,0.30698341412888003,0.908226345390624,2.0711785104797418,-0.5882352941176471,0.0,1.0,1.0,0.0,1.0,-1.0,0.0,0.0
0.6199628022318662,0.3325250704337577,0.18928043983044568,-0.2062732711788236,0.1176470588235294,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
0.7005579665220086,0.8767030835646805,1.2730011370418617,0.3139040374500904,0.8235294117647058,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0
-0.4860508369497829,-1.2308525246421045,-0.5018057618833943,0.02109358177680494,-0.4705882352941176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6075635461872287,-0.6147326063516371,1.2222415843654566,0.3439581521048154,0.7058823529411765,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0
-0.6404215747055175,0.9216749700761702,0.2777584156345436,0.9442791388013342,0.05882352941176471,0.0,0.0,1.0,0.0,1.0,-1.0,0.0,1.0
-0.4823310601363916,0.7433114249238645,-0.5198916978518187,-0.0027975851043371865,-0.29411764705882354,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
-0.9001859888406694,-1.4068337487970386,-0.4593583772974997,0.6849315039400101,-0.17647058823529413,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2362058276503409,-1.1066570571626324,-0.7559476873614093,-0.4959762947059869,0.1176470588235294,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0
0.2727836329820212,-0.23066049900371816,-0.3687304775140168,-0.4270402282484904,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6695598264104153,-0.8054329725772565,-0.16460314625146485,-0.4643621118072505,-0.4705882352941176,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.05579665220086785,-0.5315472383273263,-0.2809691430363809,-0.14412773433608878,0.1176470588235294,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
-0.7110973341599502,0.0742478951420668,1.1025799087752624,1.6567433316002929,0.8235294117647058,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,1.0
1.0663360198388094,-1.3369726238763828,0.3274005306195354,-0.3230064641473372,-0.4705882352941176,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.5331680099194046,0.021457666269752682,-1.145343138322667,-0.8744391447676461,0.05882352941176471,0.0,0.0,1.0,0.0,1.0,-1.0,0.0,1.0
-0.4389336639801609,-1.1821274114256528,0.7421615993517552,0.9853181706170224,-0.4705882352941176,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9305641661500308,1.4689695395164046,-0.00793968886003913,1.2608011982342544,0.05882352941176471,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,1.0
-0.17978921264724104,-0.0077905852652253955,-0.4242189916486235,-0.18041960255536174,-0.4705882352941176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9001859888406694,-1.4076741225803089,-0.4571801361836345,0.687662469184265,0.05882352941176471,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,1.0
0.8865468071915684,-0.2748345767859844,-0.27191201648492874,-0.6315283050674015,-0.4705882352941176,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8679479231246126,-0.6673206514577938,-1.0449131535267902,-1.3698112601546122,0.7058823529411765,-1.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0
-0.2362058276503409,0.09023643830617926,-1.1417032974213983,-1.0760846716637544,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3942963422194667,0.2215584087113328,-0.8646898402477967,-0.5144569579515887,0.05882352941176471,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,1.0
0.11159330440173593,0.7871386460160533,1.3252222895056698,0.7370708361151239,-0.4705882352941176,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8369497830130193,0.006088330242795381,1.050387073445934,0.14183515832358606,-0.17647058823529413,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.4463732176069435,0.6272425551241689,0.34878214539323793,0.7257842178588241,0.05882352941176471,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0
-0.1239925604463732,0.8948431161997806,-0.6522220237602541,-0.4558956893730957,0.8235294117647058,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,1.0
1.0105393676379415,-1.303224432798754,-0.4198625094208929,-0.7881781123416575,-0.4705882352941176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2975821450712957,0.7277034632312206,0.9176559511725472,0.39242897485907385,-0.4705882352941176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6509609423434595,-0.8532287971892355,-0.5293496207682221,-0.7440468505631771,-0.29411764705882354,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
-0.5939243645381276,0.14054645412866534,1.1080255115599258,1.4452568236767402,-0.29411764705882354,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
-0.17978921264724104,-1.2661461073304592,0.10083078116082836,0.2617259426913996,0.8235294117647058,0.0,1.0,1.0,0.0,1.0,-1.0,1.0,0.0
-0.0619962802231866,-0.5171860842163126,-0.7454572781570338,-0.6026799747987397,0.1176470588235294,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
0.6199628022318662,-0.9226107490798132,-1.0779309323307615,-1.341165977366907,0.7058823529411765,0.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0
0.17358958462492252,-0.2762482663163505,0.4220407505347581,0.1997052936948836,-0.4705882352941176,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.309981401115933,-0.02838867386251602,-0.017025132545971718,-0.17638712825231864,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2355858648481091,0.5066025329411223,0.16895962847919552,-0.003433616415652811,-0.5882352941176471,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0
0.6819590824550528,1.2005889061839692,0.1580967400443489,-0.25563517271032016,0.8235294117647058,0.0,0.0,1.0,0.0,1.0,-1.0,1.0,0.0
0.9485430874147551,-1.0818242744936863,0.4735452616721051,-0.19489070930323607,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4463732176069435,-0.8050932604672884,0.28899378329986114,0.6816813798071504,0.1176470588235294,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
-0.09919404835709844,-0.7026534498358511,0.3774434419694785,0.3844157121047823,-0.5882352941176471,-1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0
0.9485430874147551,-0.6168793911261421,0.4343935558914889,-0.21593175174496876,-0.4705882352941176,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6311221326720395,0.5739467694664248,-0.3360851779405166,0.3739795972545155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2362058276503409,0.3804283888927693,0.11745511734184888,0.32614070481642105,0.8235294117647058,0.0,1.0,0.0,0.0,1.0,-1.0,1.0,0.0
0.6509609423434595,-1.112387275442513,0.7650331310473416,0.09996778964155607,-0.4705882352941176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.43397396156230617,-0.03443332278052592,-0.2979942755823528,0.17384782600367962,-0.17647058823529413,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3223806571605703,0.40779804668000624,0.015219370662577432,0.3314468467891438,0.8235294117647058,-1.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0
-0.8332300061996278,-0.6494513696867397,0.05801091734446276,1.1039546815079555,0.7058823529411765,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0
0.2975821450712957,0.0940554457199087,-1.0576101209795117,-1.194881698817254,-0.29411764705882354,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
0.4339739615623064,0.534580903233215,-0.6968193323255338,-0.8104621776092754,-0.29411764705882354,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0
1.0725356478611283,1.038047622892311,0.38363400321508384,-0.2947078168137812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0539367637941723,1.0864969877560084,-0.8418466256866904,-1.1816701152912488,-0.17647058823529413,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.09919404835709844,1.1504654912320644,-0.3030957162710254,-0.13116535376043156,0.1176470588235294,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0
0.3161810291382517,-1.067634007134213,-0.1109203940002528,-0.24779117720275096,-0.5882352941176471,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0
0.5765654060756354,-0.4051017506082699,-0.524964821406011,-0.7091649109919486,0.8235294117647058,-1.0,0.0,1.0,0.0,1.0,-1.0,1.0,0.0
-0.8202107873527587,-1.4270540118738688,0.4757235027859703,1.4377252954388116,-0.5882352941176471,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0
-0.4302541847489149,-0.08897417734881559,0.11315526938307854,0.5271374487908974,-0.4705882352941176,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4463732176069435,-0.11481546973905918,0.09028373768749218,0.5278757455985643,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4110353378797271,-0.1407864712387692,1.116365996784916,1.1758542170817277,0.8235294117647058,0.0,1.0,0.0,0.0,1.0,-1.0,1.0,0.0
0.638561686298822,-0.41195411617220334,1.167125549461321,0.30095605728987623,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.4959702417854928,0.4826712469138914,-0.1294071263336281,0.4005658802101681,0.8235294117647058,0.0,1.0,1.0,-1.0,0.0,-1.0,0.0,1.0
-0.6540607563546186,0.4621146046807481,-0.5728578087765691,0.13876515563705782,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.0619962802231866,0.05048324478933463,-0.9426490897130384,-0.8546631531455038,0.7058823529411765,-1.0,1.0,0.0,-1.0,1.0,0.0,0.0,0.0
0.17358958462492252,-0.2665971273451935,-0.9600467014894812,-1.0012751907590136,0.1176470588235294,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0
0.0309981401115933,0.7470102600828755,-1.0975067852210696,-1.1404914433465778,0.7058823529411765,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0
-0.6280223186608802,0.3251051049150156,-0.26758385139167823,0.4398285626591909,0.7058823529411765,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0
0.4649721016738997,-1.0237026138802705,-0.4115220241959024,-0.5612028464158914,0.1176470588235294,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
-0.8828270303781771,-0.9585993297969316,-0.64244825588234,0.4077249017862726,0.8235294117647058,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0
-0.18598884066955976,0.027185419479720464,0.06778468522237675,0.2424421288351799,0.8235294117647058,0.0,0.0,1.0,0.0,1.0,-1.0,1.0,0.0
0.8183508989460629,0.2722472639484377,0.5608774826503095,-0.08982787785794309,0.7058823529411765,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0
0.7749535027898327,-0.03554009025512117,-0.11854423789878148,-0.4778704035231394,-0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2355858648481091,-0.8048341420267837,0.24078495096779234,0.04369099602116373,-0.17647058823529413,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7613143211407314,0.3319996109713739,0.015219370662577432,0.9241153469445502,0.05882352941176471,0.0,1.0,1.0,0.0,1.0,-1.0,0.0,1.0
0.19218846869187856,-0.3847570228994248,-1.1098029563088398,-1.2335458410514808,-0.5882352941176471,-1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0
0.9485430874147551,0.5178763647796681,1.1079971944254452,0.1136869269626446,0.05882352941176471,-1.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0
0.3843769373837569,-0.3567843935792541,0.4155060271931621,0.059100692353017015,-0.4705882352941176,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9485430874147551,0.9762618491147309,1.0057897648806542,0.06756368270262555,0.1176470588235294,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
-0.3719776813391196,0.3636782525629278,-0.4137002653097677,-0.002638116499828032,-0.29411764705882354,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
0.9795412275263484,-0.7711842330936167,-0.5590434036324351,-0.8910984716813117,-0.29411764705882354,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0
-0.0309981401115933,1.0601866430972282,0.14247657301682054,0.1672089077618856,-0.29411764705882354,0.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0
-0.8822070675759452,-0.2518344481772613,0.2480079985013701,1.386630236180206,0.8235294117647058,-1.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0
0.3905765654060756,0.8679269932194857,-0.4775009475348845,-0.5822093163780869,0.1176470588235294,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
0.8183508989460629,-0.404479963805482,0.3933794539585176,-0.18078749040073555,0.7058823529411765,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0
0.638561686298822,-0.9785574195162028,0.156979302352936,-0.2354836097368633,0.8235294117647058,0.0,0.0,1.0,0.0,1.0,-1.0,1.0,0.0
-0.3973961562306261,0.5356559702087577,-0.6221840788000506,-0.2029032653248534,0.7058823529411765,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,0.0
0.6943583384996899,0.010031121221442087,0.8542277481779015,0.12163850718018925,0.7058823529411765,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0
0.7935523868567885,-0.5913130053551843,-0.15660682312246504,-0.5120640589222782,-0.5882352941176471,-1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0
-0.966522008679479,-0.3472230767347516,-0.18670140235162905,1.1614493142539783,-0.4705882352941176,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.4649721016738995,-0.91915444991271,-0.4216682713042871,0.08383495634881588,-0.4705882352941176,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11779293242405445,0.25598630281527085,-0.6537119406821379,-0.4618232167904369,-0.5882352941176471,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0
-0.3973961562306261,0.5777030347532024,1.0224707353306353,1.103176269515935,-0.4705882352941176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3601983880967141,0.823285488700515,0.4593583772974997,0.7008110401573286,0.1176470588235294,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0
0.7563546187228765,0.18468496536883516,0.9604758149889128,0.14074028185089826,-0.17647058823529413,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0105393676379415,-0.6661992792893677,-0.20736637579886996,-0.6319117766502902,-0.5882352941176471,0.0,0.0,1.0,0.0,1.0,-1.0,0.0,0.0
-0.4600123992560444,-1.4420480440470749,-0.4640873387557015,0.034067279752046514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.09751042941512293,-0.2523644807291009,-0.15974049347218952,-0.5882352941176471,-1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0
0.0,0.3367823749697116,0.3658639122081702,0.2940208831080132,0.7058823529411765,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0
0.0619962802231866,0.5215023136577459,0.6018915845832808,0.39110524941419295,-0.17647058823529413,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4091754494730314,-0.997718300273018,0.5858989383252812,0.8449500413703743,-0.29411764705882354,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0
-0.9237445753254804,0.0468859278418183,-0.20229325224467745,1.038977795162562,0.8235294117647058,0.0,1.0,1.0,0.0,1.0,-1.0,1.0,0.0
0.6323620582765033,0.15522484539653048,-0.6511329032033214,-0.8480295317551497,0.05882352941176471,0.0,1.0,1.0,0.0,1.0,-1.0,0.0,1.0
0.6509609423434595,-0.22085431347984424,-0.16893131134471526,-0.4591290652742203,-0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4544327340359577,-0.30226614841235017,-0.9680430246184809,-0.618839712229713,-0.29411764705882354,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
-0.17978921264724104,0.7359573113236755,-1.0808258147710883,-0.9997985827503032,-0.5882352941176471,0.0,0.0,1.0,0.0,1.0,-1.0,0.0,0.0
0.9485430874147551,-0.20380768081177528,0.3984525775127101,-0.2354913872286682,0.8235294117647058,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0
-0.18598884066955976,0.8751553951874946,0.8161368458197377,0.7390788341509539,-0.4705882352941176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3223806571605703,-0.6201791290015827,1.3212099693739303,1.1752836510582494,-0.4705882352941176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.957222566646001,1.5737921552149619,-0.9865580740863368,-0.02340424872258024,0.8235294117647058,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,1.0
0.024798512089274773,0.4400034448002619,-0.3901120922877195,-0.29635154633332506,-0.4705882352941176,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.33539987600743953,-0.5469810197119759,-0.2871313871475062,0.08421431800517877,-0.4705882352941176,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09299442033477988,-0.4656558752216248,-0.8821157691587198,-0.8584826895174279,-0.4705882352941176,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.5970241785492869,0.9088199964385912,-0.4169393098460855,0.243186141790439,-0.17647058823529413,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.476131432114073,-0.12773603499567515,-0.15007209978086894,0.3584470437253885,0.8235294117647058,-1.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0
0.4649721016738997,0.15460036372297614,0.5895387792265501,0.11087781801855008,-0.4705882352941176,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.13639181649101048,0.21755993580035746,0.5025224032098561,0.4990241046709583,-0.5882352941176471,0.0,0.0,1.0,0.0,1.0,-1.0,0.0,0.0
0.3223806571605703,0.6699305604977255,-1.1645748291169846,-1.3778113503187996,-0.4705882352941176,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
